| armeabi-v7a VtsHalUsbV1_1TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalUsbV1_2TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalUsbV1_3TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalUwbTargetTest                          | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalVibratorManagerTargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalVibratorTargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalVibratorV1_0TargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalVibratorV1_1TargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalVibratorV1_2TargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalVibratorV1_3TargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalVirtualizerTargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalVisualizerTargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalVolumeTargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalVrV1_0TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWeaverTargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiApIfaceTargetTest                  | 5      | 0      | 0                  | 2       | 7           | TRUE |        |
| armeabi-v7a VtsHalWifiApV1_0TargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiApV1_4TargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiApV1_5TargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiChipTargetTest                     | 35     | 0      | 0                  | 7       | 42          | TRUE |        |
| armeabi-v7a VtsHalWifiHostapdV1_0TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiHostapdV1_1TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiHostapdV1_2TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiHostapdV1_3TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiKeystoreV1_0TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiNanIfaceTargetTest                 | 0      | 0      | 0                  | 9       | 9           | TRUE |        |
| armeabi-v7a VtsHalWifiNanV1_0TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiNanV1_2TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiNanV1_4TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiNanV1_5TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiNanV1_6TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiRttControllerTargetTest            | 0      | 0      | 0                  | 6       | 6           | TRUE |        |
| armeabi-v7a VtsHalWifiRttV1_4TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiRttV1_6TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiStaIfaceTargetTest                 | 9      | 0      | 0                  | 3       | 12          | TRUE |        |
| armeabi-v7a VtsHalWifiSupplicantP2pIfaceTargetTest       | 46     | 0      | 0                  | 0       | 46          | TRUE |        |
| armeabi-v7a VtsHalWifiSupplicantP2pV1_0TargetTest        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiSupplicantP2pV1_2TargetTest        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiSupplicantP2pV1_4TargetTest        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiSupplicantStaIfaceTargetTest       | 39     | 0      | 0                  | 0       | 39          | TRUE |        |
| armeabi-v7a VtsHalWifiSupplicantStaNetworkTargetTest     | 56     | 0      | 0                  | 2       | 58          | TRUE |        |
| armeabi-v7a VtsHalWifiSupplicantV1_0TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiSupplicantV1_1TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiSupplicantV1_2TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiSupplicantV1_3TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiSupplicantV1_4TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiV1_0TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiV1_1TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiV1_2TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiV1_3TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiV1_4TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiV1_5TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalWifiV1_6TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHidlAllocatorV1_0TargetTest               | 3      | 0      | 0                  | 0       | 3           | TRUE |        |
| armeabi-v7a VtsPerfettoTestCases                         | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a VtsVendorAtomHostJavaTest                    | 3      | 0      | 0                  | 0       | 3           | TRUE |        |
| armeabi-v7a binderDriverInterfaceTest                    | 17     | 0      | 0                  | 0       | 17          | TRUE |        |
| armeabi-v7a binderDriverInterfaceTest_IPC_32             | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a binderLibTest                                | 56     | 0      | 0                  | 0       | 56          | TRUE |        |
| armeabi-v7a binderLibTest_IPC_32                         | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a binderRpcTest                                | 17532  | 0      | 0                  | 7104    | 24636       | TRUE |        |
| armeabi-v7a binderRpcTestNoKernel                        | 16245  | 0      | 0                  | 8391    | 24636       | TRUE |        |
| armeabi-v7a binderRpcTestSingleThreaded                  | 14005  | 0      | 0                  | 10631   | 24636       | TRUE |        |
| armeabi-v7a binderRpcTestSingleThreadedNoKernel          | 13609  | 0      | 0                  | 11027   | 24636       | TRUE |        |
| armeabi-v7a binderRpcWireProtocolTest                    | 6      | 0      | 0                  | 0       | 6           | TRUE |        |
| armeabi-v7a binderSafeInterfaceTest                      | 17     | 0      | 0                  | 0       | 17          | TRUE |        |
| armeabi-v7a binderStabilityTest                          | 10     | 0      | 0                  | 0       | 10          | TRUE |        |
| armeabi-v7a bpf_module_test                              | 2      | 0      | 0                  | 0       | 2           | TRUE |        |
| armeabi-v7a dmabufheap-vts-unit-tests                    | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a drop_caches_test                             | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a fiemap_writer_test                           | 24     | 0      | 0                  | 0       | 24          | TRUE |        |
| armeabi-v7a fmq_test                                     | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| armeabi-v7a hidl_test_java                               | 9      | 0      | 0                  | 0       | 9           | TRUE |        |
| armeabi-v7a libbinder_ndk_unit_test                      | 42     | 0      | 0                  | 0       | 42          | TRUE |        |
| armeabi-v7a memunreachable_binder_test                   | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a netd_integration_test                        | 233    | 0      | 0                  | 3       | 236         | TRUE |        |
| armeabi-v7a vts_compatibilityMatrix_validate_test        | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a vts_core_liblp_test                          | 74     | 0      | 0                  | 0       | 74          | TRUE |        |
| armeabi-v7a vts_core_meminfo_test                        | 3      | 0      | 0                  | 2       | 5           | TRUE |        |
| armeabi-v7a vts_defaultPermissions_validate_test         | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a vts_dlkm_partition_test                      | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a vts_fs_test                                  | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| armeabi-v7a vts_generic_boot_image_test                  | 1      | 1      | 0                  | 0       | 2           | TRUE |        |
| armeabi-v7a vts_gki_compliance_test                      | 0      | 3      | 0                  | 1       | 4           | TRUE |        |
| armeabi-v7a vts_gsi_boot_test                            | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| armeabi-v7a vts_halManifest_validate_test                | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a vts_ibase_test                               | 7      | 0      | 0                  | 0       | 7           | TRUE |        |
| armeabi-v7a vts_kernel_checkpoint_test                   | 3      | 0      | 0                  | 0       | 3           | TRUE |        |
| armeabi-v7a vts_kernel_encryption_test                   | 14     | 0      | 0                  | 0       | 14          | TRUE |        |
| armeabi-v7a vts_kernel_fuse_bpf_test                     | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a vts_kernel_isa_test                          | 0      | 0      | 0                  | 1       | 1           | TRUE |        |
| armeabi-v7a vts_kernel_loopconfig_test                   | 2      | 0      | 0                  | 0       | 2           | TRUE |        |
| armeabi-v7a vts_kernel_net_tests                         | 644    | 0      | 0                  | 1       | 645         | TRUE |        |
| armeabi-v7a vts_kernel_proc_file_api_test                | 66     | 0      | 0                  | 0       | 66          | TRUE |        |
| armeabi-v7a vts_kernel_proc_sysrq_trigger_test           | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a vts_kernel_toolchain                         | 5      | 0      | 0                  | 0       | 5           | TRUE |        |
| armeabi-v7a vts_kernel_tun_test                          | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| armeabi-v7a vts_libdm_test                               | 23     | 0      | 0                  | 0       | 23          | TRUE |        |
| armeabi-v7a vts_linux_kselftest_arm_32                   | 22     | 0      | 0                  | 0       | 22          | TRUE |        |
| armeabi-v7a vts_ltp_test_arm                             | 1214   | 0      | 0                  | 239     | 1453        | TRUE |        |
| armeabi-v7a vts_mediaCodecs_validate_test                | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a vts_mediaProfiles_validate_test              | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a vts_ota_config_test                          | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a vts_permission_validate_test                 | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a vts_processgroup_validate_test               | 0      | 0      | 0                  | 10      | 10          | TRUE |        |
| armeabi-v7a vts_security_avb_test                        | 3      | 0      | 0                  | 0       | 3           | TRUE |        |
| armeabi-v7a vts_test_binary_bow_module                   | 13     | 0      | 0                  | 0       | 13          | TRUE |        |
| armeabi-v7a vts_treble_no_hidl                           | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a vts_treble_platform_version_test             | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| armeabi-v7a vts_treble_sys_prop_test                     | 8      | 0      | 0                  | 0       | 8           | TRUE |        |
| armeabi-v7a vts_treble_vintf_framework_test              | 73     | 0      | 0                  | 39      | 112         | TRUE |        |
| armeabi-v7a vts_treble_vintf_vendor_test                 | 122    | 0      | 0                  | 28      | 150         | TRUE |        |
| armeabi-v7a vts_virtual_ab_test                          | 3      | 0      | 0                  | 1       | 4           | TRUE |        |
| armeabi-v7a vts_vndk_abi_test                            | 2      | 0      | 0                  | 0       | 2           | TRUE |        |
| armeabi-v7a vts_vndk_dependency_test                     | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| armeabi-v7a vts_vndk_files_test                          | 6      | 0      | 0                  | 0       | 6           | TRUE |        |
| arm64-v8a ApkVerityTest                                  | 19     | 0      | 0                  | 0       | 19          | TRUE |        |
| arm64-v8a CtsInstantAppTests                             | 22     | 0      | 0                  | 0       | 22          | TRUE |        |
| arm64-v8a CtsPackageWatchdogTestCases                    | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a CtsResourcesLoaderTests                        | 650    | 0      | 0                  | 0       | 650         | TRUE |        |
| arm64-v8a CtsUffdGcTestCases                             | 5      | 0      | 0                  | 0       | 5           | TRUE |        |
| arm64-v8a CtsUsbManagerTestCases                         | 22     | 0      | 0                  | 0       | 22          | TRUE |        |
| arm64-v8a CtsVcnTestCases                                | 27     | 0      | 35                 | 0       | 62          | TRUE |        |
| arm64-v8a CtsVoiceInteractionHostTestCases               | 3      | 0      | 0                  | 0       | 3           | TRUE |        |
| arm64-v8a FastbootGetvarUserspaceTest                    | 9      | 0      | 0                  | 0       | 9           | TRUE |        |
| arm64-v8a FastbootVerifyUserspaceTest                    | 4      | 0      | 0                  | 1       | 5           | TRUE |        |
| arm64-v8a FirmwareBootHeaderVerification                 | 1      | 0      | 1                  | 0       | 2           | TRUE |        |
| arm64-v8a FirmwareDtboVerification                       | 2      | 0      | 0                  | 0       | 2           | TRUE |        |
| arm64-v8a GpuServiceVendorTests                          | 2      | 0      | 0                  | 0       | 2           | TRUE |        |
| arm64-v8a HalAudioV6_0GeneratorTest                      | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| arm64-v8a HalAudioV7_0GeneratorTest                      | 5      | 0      | 0                  | 0       | 5           | TRUE |        |
| arm64-v8a HalUsbGadgetV1_0HostTest                       | 0      | 0      | 4                  | 0       | 4           | TRUE |        |
| arm64-v8a KernelAbilistTest                              | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a KernelApiSysfsTest                             | 12     | 0      | 0                  | 0       | 12          | TRUE |        |
| arm64-v8a KernelDynamicPartitionsTest                    | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a KernelLibcutilsTest                            | 6      | 0      | 0                  | 0       | 6           | TRUE |        |
| arm64-v8a KernelSelinuxFileApiTest                       | 3      | 0      | 0                  | 0       | 3           | TRUE |        |
| arm64-v8a RpcTlsUtilsTest                                | 8      | 0      | 0                  | 0       | 8           | TRUE |        |
| arm64-v8a SdcardfsTest                                   | 0      | 0      | 0                  | 1       | 1           | TRUE |        |
| arm64-v8a SuspendSepolicyTests                           | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a SystemSuspendV1_0AidlTest                      | 6      | 0      | 0                  | 0       | 6           | TRUE |        |
| arm64-v8a UpdatableSystemFontTest                        | 14     | 0      | 0                  | 0       | 14          | TRUE |        |
| arm64-v8a VtsAidlCameraServiceTargetTest                 | 2      | 0      | 0                  | 0       | 2           | TRUE |        |
| arm64-v8a VtsAidlHalAudioControlTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsAidlHalCameraProvider_TargetTest            | 42     | 0      | 0                  | 0       | 42          | TRUE |        |
| arm64-v8a VtsAidlHalContextHubTargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsAidlHalDrmTargetTest                        | 41     | 0      | 0                  | 31      | 72          | TRUE |        |
| arm64-v8a VtsAidlHalNfcTargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsAidlHalSensorsTargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsAidlHalStatsTargetTest                      | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| arm64-v8a VtsAidlKeyMintTargetTest                       | 253    | 0      | 0                  | 21      | 274         | TRUE |        |
| arm64-v8a VtsAidlPowerPolicyTargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsAidlSecureClockTargetTest                   | 2      | 0      | 0                  | 0       | 2           | TRUE |        |
| arm64-v8a VtsAidlSharedSecretTargetTest                  | 6      | 0      | 0                  | 0       | 6           | TRUE |        |
| arm64-v8a VtsAidlUsbHostTest                             | 0      | 0      | 1                  | 0       | 1           | TRUE |        |
| arm64-v8a VtsAidlUsbTargetTest                           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsAidlWatchdogTargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsBootconfigTest                              | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a VtsFwkDisplayServiceV1_0TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsGpuTests                                    | 6      | 0      | 1                  | 0       | 7           | TRUE |        |
| arm64-v8a VtsHalAECTargetTest                            | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalAGC1TargetTest                           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalAGC2TargetTest                           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalAltitudeServiceTargetTest                | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a VtsHalAtraceV1_0TargetTest                     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalAudioControlV1_0TargetTest               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalAudioControlV2_0TargetTest               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalAudioCoreTargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalAudioEffectFactoryTargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalAudioEffectTargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalAudioEffectV2_0TargetTest                | 0      | 0      | 0                  | 1       | 1           | TRUE |        |
| arm64-v8a VtsHalAudioEffectV4_0TargetTest                | 0      | 0      | 0                  | 1       | 1           | TRUE |        |
